Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20181108.0,0.055774783684788595,0.05116675711295449,0.05476551244679815,0.050631196768481566,0.01822043223020545,1541721599999.0,0.004832387322023087,0.009328284416420798,0.01756390539073008,0.004629315455589841,0.0,0.09589565938525707,0.10347558002359418,6519.11,6468.99,6485.85,6387.09,6433.98,6410.0,1.0,Thursday,8,November,0.20956543406125078,0.0,0.0,0.0,0.0,0.07278490709006909
20181109.0,0.05414100952068557,0.04988805333746802,0.053480747157325766,0.0497004276405928,0.016113819981050475,1541807999999.0,0.004233839593023102,0.0074648351311898,0.01649217267474972,0.004300517191177059,0.0,0.09609073715197812,0.10192434132913882,6578.46,6519.11,6468.99,6485.85,6387.09,6433.98,1.0,Friday,9,November,0.11155655582640522,1.0,0.0,0.0,0.0,0.07278490709006909
20181111.0,0.05340082467327001,0.04912225753934415,0.05288154500638805,0.05016417927624265,0.010999431712601569,1541980799999.0,0.0029002571470679328,0.006242246304605694,0.010250916165718413,0.002676174197851705,0.0,0.09638977673006045,0.1011883602044829,6419.99,6479.84,6578.46,6519.11,6468.99,6485.85,1.0,Sunday,11,November,0.1998377631873971,1.0,0.0,0.0,0.0,0.07278490709006909
20181113.0,0.05367450089706824,0.04967826963330491,0.053483076740806205,0.050286260105882184,0.01611803893595231,1542153599999.0,0.0042421545220011824,0.00969194677428532,0.017011867804562656,0.004441877806617825,0.0,0.08846328609543634,0.1015032638615808,6449.81,6433.05,6419.99,6479.84,6578.46,6519.11,1.0,Tuesday,13,November,0.18443024500907923,0.0,0.0,0.0,0.0,0.07278490709006909
20181118.0,0.04007037388611953,0.037897046282657575,0.04060131208797572,0.03791239604078651,0.03336738693053003,1542585599999.0,0.007606377540043031,0.009946674680598013,0.03605427678008346,0.00818950555214601,0.0,0.07334132365492683,0.08852992528509634,5655.94,5753.4,5922.41,6457.66,6453.07,6449.81,1.0,Sunday,18,November,0.11186516307545558,0.0,0.0,0.0,0.0,0.07278490709006909
20181119.0,0.04059138582549329,0.03674703465384913,0.02792172200148494,0.02621798566320061,0.10024432725698695,1542671999999.0,0.020994238409443054,0.024642838886997396,0.09852563567260085,0.020616791296977514,0.0,0.06809588266415882,0.08906016515926071,5628.29,5655.94,5753.4,5922.41,6457.66,6453.07,1.0,Monday,19,November,0.05097879561308288,0.0,0.0,0.0,0.0,0.07278490709006909
20181202.0,0.016222936784436884,0.015799519342584688,0.015409196330306983,0.01456945279484232,0.054927801844966574,1543795199999.0,0.009211125144069484,0.011475567737058252,0.05528888447926663,0.00926250715866935,0.0,0.0580156199634162,0.06590672434132915,4041.32,4295.84,4264.85,3875.21,3862.2,4085.78,1.0,Sunday,2,December,0.06880911790851396,0.0,0.0,0.0,0.0,0.07278490709006909
20181203.0,0.01571882252958337,0.013721993953019616,0.010815923302124685,0.010261632436860887,0.06949808801876531,1543881599999.0,0.011051480637927387,0.013384023113551618,0.0654928936569522,0.010406141600279792,0.0,0.05902581210456048,0.06545041289815179,4190.02,4041.32,4295.84,4264.85,3875.21,3862.2,1.0,Monday,3,December,0.12078145688899056,1.0,0.0,0.0,0.0,0.07278490709006909
20181207.0,0.004920870794008936,0.003969144894953092,0.0007920583833555955,0.0027896635949989507,0.1353951031728676,1544227199999.0,0.018341573524956453,0.026944128452772057,0.13533072122909956,0.018331266806879288,0.0,0.0509492041992207,0.05519071962249312,3769.84,3951.64,3884.01,4161.01,4190.02,4041.32,1.0,Friday,7,December,0.06328779181218391,0.0,0.0,0.0,0.0,0.07278490709006909
20181208.0,0.003178421325540519,0.00311652066051632,0.0007487946901470963,0.0029044351265581636,0.07847243519578262,1544313599999.0,0.01064227588101091,0.016440232370719843,0.08299318732356784,0.01125634571322882,0.0,0.052957340107182234,0.05353598112465592,3508.75,3769.84,3951.64,3884.01,4161.01,4190.02,1.0,Saturday,8,December,0.21582751860388766,1.0,0.0,0.0,0.0,0.07278490709006909
20181212.0,0.0027751961870871866,0.003070005426777267,0.002878699586565496,0.00343428147889184,0.04778844967898926,1544659199999.0,0.006537501152557735,0.00976599329231844,0.0510069422844759,0.00697006301825441,0.0,0.049323008451677024,0.05317168698387731,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,1.0,Wednesday,12,December,-0.07707199922931252,0.0,0.0,0.0,0.0,0.07278490709006909
20181214.0,0.0014967703886301711,0.0006417551748197498,0.0,0.0,0.06291371462248081,1544831999999.0,0.008190929379058624,0.011898559292601486,0.06357857846203442,0.008274509601405381,0.0,0.04797359608984093,0.05193959889893826,3445.0,3380.39,3432.88,3545.37,3410.93,3403.55,1.0,Friday,14,December,0.1114005379875152,0.0,0.0,0.0,0.0,0.07278490709006909
20181216.0,0.0,0.0,0.0001497589380294248,6.998264119464914e-05,0.0344889822731705,1545004799999.0,0.004466922372995979,0.008024750327887444,0.036734365758578344,0.0047525956701093535,0.0,0.05241527485800101,0.050518600078647266,3224.17,3302.06,3445.0,3380.39,3432.88,3545.37,1.0,Sunday,16,December,0.07746711882013035,1.0,0.0,0.0,0.0,0.07278490709006909
20181217.0,0.00029007691759727616,0.004511977672687802,0.000648955398127482,0.0044308342895035685,0.09477997471973841,1545091199999.0,0.012981371922951276,0.018422142944339227,0.09777223994138703,0.013373734448913878,0.0,0.05456471518197947,0.0507852143138026,3211.72,3224.17,3302.06,3445.0,3380.39,3432.88,1.0,Monday,17,December,0.18551991215601926,1.0,0.0,0.0,0.0,0.07278490709006909
20181220.0,0.0074266980102148175,0.012807194356151637,0.007621065957497085,0.012837149149804224,0.14455089218096195,1545350399999.0,0.022785332373496916,0.03265924501986247,0.1495602594509569,0.023559035124046848,0.0,0.057338225114962935,0.057604718836020447,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,1.0,Thursday,20,December,0.1026547809418294,1.0,0.0,0.0,0.0,0.07278490709006909
20181223.0,0.01221271865520937,0.011280409334056905,0.011531438228265238,0.010972345037437603,0.05665264119632034,1545609599999.0,0.00897285430873179,0.016753435344512103,0.05695125540146149,0.009011705178094685,0.0,0.05986781315433579,0.06211419583169485,3838.66,4049.62,3662.22,3652.98,3509.08,3228.67,1.0,Sunday,23,December,0.1035966702769624,1.0,0.0,0.0,0.0,0.07278490709006909
20181224.0,0.011894644593652096,0.014016590433366928,0.012443802958504467,0.012190042994224416,0.0917543539929465,1545695999999.0,0.015035450623332752,0.026082245379516988,0.0936683166567451,0.015343403045431653,0.0,0.05595102203721534,0.06181219032638616,3948.91,3838.66,4049.62,3662.22,3652.98,3509.08,1.0,Monday,24,December,0.266683934524668,0.0,0.0,0.0,0.0,0.07278490709006909
20181226.0,0.008843949883455673,0.008421583068454919,0.007982816992248142,0.008608953485804254,0.06024697625542386,1545868799999.0,0.009027188290618092,0.017366372315879425,0.06285476873962531,0.009410770651121456,0.0,0.053294021030757456,0.05891922925678333,4008.01,3929.71,3948.91,3838.66,4049.62,3662.22,1.0,Wednesday,26,December,0.1646861465743184,0.0,0.0,0.0,0.0,0.07278490709006909
20181228.0,0.005900605169034824,0.009198387471897045,0.0060409427624666875,0.00956569394942526,0.06501910838663263,1546041599999.0,0.00965326403875146,0.016268749307661774,0.06899257963024741,0.010231521026301345,0.0,0.055197149534427344,0.05612127408572552,3777.74,3745.79,4008.01,3929.71,3948.91,3838.66,1.0,Friday,28,December,0.0896608193459627,1.0,0.0,0.0,0.0,0.07278490709006909
20181230.0,0.008034683325795634,0.009450344987983562,0.00800211925537194,0.008984838027509712,0.04678597725027646,1546214399999.0,0.007037926089406078,0.014158982013463458,0.04901612947877648,0.007366936327677035,0.0,0.05531037231174323,0.058125363743609916,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,1.0,Sunday,30,December,-0.004768107939567723,1.0,0.0,0.0,0.0,0.07278490709006909
20181231.0,0.009797509413832575,0.008000620203116517,0.007543357708541816,0.007445064404247109,0.042163148426015026,1546300799999.0,0.00628669040982288,0.012278515826572675,0.04360129875073114,0.0064930119404417955,0.0,0.05671803913684212,0.05980196618167519,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,1.0,Monday,31,December,0.14360673238239335,1.0,0.0,0.0,0.0,0.07278490709006909
20190103.0,0.010699547572780146,0.008818358012249006,0.009201854747807617,0.00843850687525019,0.04132628327863751,1546559999999.0,0.006275819382587769,0.012902950704466879,0.04152271164448676,0.006294929629911381,0.0,0.05664141211208876,0.06069303971686984,3797.14,3702.9,3801.91,3695.32,3839.26,3567.91,1.0,Thursday,3,January,0.1444352793994519,0.0,0.0,0.0,0.0,0.07278490709006909
20190105.0,0.00958164977726532,0.0084811225676409,0.009551292269876256,0.008503512973070997,0.0428770364935183,1546732799999.0,0.006518393334967084,0.0131566273736114,0.0418522044490433,0.006351283738725563,0.0,0.059562948129927164,0.0596462445930004,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,1.0,Saturday,5,January,0.19383748976996107,1.0,0.0,0.0,0.0,0.07278490709006909
20190106.0,0.009267385977903789,0.011376230715559342,0.009368253567840303,0.011872632837161591,0.05155311288450668,1546819199999.0,0.008024717592275724,0.015575984013836386,0.055688270121877194,0.0086553001422299,0.0,0.059381463071300766,0.05931513959889894,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,1.0,Sunday,6,January,0.16415906414840387,0.0,0.0,0.0,0.0,0.07278490709006909
20190107.0,0.012854002349109467,0.011224125901232652,0.012388891347893678,0.011683679705936055,0.044850578287378956,1546905599999.0,0.007144673196047767,0.014309440333158084,0.04610613020094145,0.007332739339448406,0.0,0.059077942380659755,0.06272276838379866,3770.96,3792.01,3766.78,3858.56,3797.14,3702.9,1.0,Monday,7,January,0.16132804590286165,0.0,0.0,0.0,0.0,0.07278490709006909
20190113.0,0.0061691458220474935,0.004916660206217532,0.004397920813463935,0.003928980993647753,0.03700309635102242,1547423999999.0,0.0052006971897881425,0.011805787612510301,0.03839176480048208,0.005390573125254998,0.0,0.05416305812630344,0.05636067636649627,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,1.0,Sunday,13,January,0.12470637251771471,0.0,0.0,0.0,0.0,0.07278490709006909
20190114.0,0.0044041661075521,0.005858903790991549,0.004825898578587999,0.006250538477544754,0.04966626263845349,1547510399999.0,0.007076039882829426,0.01485036755850562,0.051829652873335505,0.007376143421255668,0.0,0.053072205959102975,0.05468832088084939,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,1.0,Monday,14,January,0.20394893232823758,0.0,0.0,0.0,0.0,0.07278490709006909
20190117.0,0.0062973694281127784,0.0052825800449647214,0.005880367901135143,0.0060968877008774,0.04182496018352676,1547769599999.0,0.005992467951261475,0.014084606983815284,0.04498578708112497,0.006437784678674804,0.0,0.053696723679363845,0.05649767990562329,3553.06,3626.09,3476.81,3583.13,3601.31,3585.88,1.0,Thursday,17,January,0.2099966924041175,1.0,0.0,0.0,0.0,0.07278490709006909
20190119.0,0.006347565490952278,0.006605163190945035,0.0069426579682238185,0.006860320557820751,0.030972797185136087,1547942399999.0,0.0045405642666986705,0.011276292591366636,0.032545646027674485,0.004759929572550985,0.0,0.052866373522241106,0.05654534014942981,3616.21,3591.84,3553.06,3626.09,3476.81,3583.13,1.0,Saturday,19,January,0.061403201202055724,0.0,0.0,0.0,0.0,0.07278490709006909
20190120.0,0.007521788901534536,0.006197844794170092,0.004958684836974085,0.004900495570409849,0.039172682685599744,1548028799999.0,0.005594953247622534,0.013239937919189034,0.038911447203546744,0.005550429945903501,0.0,0.05268145294398639,0.057653165552497054,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,1.0,Sunday,20,January,0.13356252899038368,0.0,0.0,0.0,0.0,0.07278490709006909
20190123.0,0.005942352389614214,0.004868284363128923,0.005615960176103205,0.005111065561915512,0.03493262707079249,1548287999999.0,0.004967873741942927,0.012448290629232462,0.03681094169831399,0.0052266233692209235,0.0,0.053319563372341915,0.056168777034998035,3526.9,3539.28,3665.3,3594.87,3616.21,3591.84,1.0,Wednesday,23,January,0.17473038692240883,1.0,0.0,0.0,0.0,0.07278490709006909
20190127.0,0.005862999537798626,0.004418947205209703,0.005141723539010046,0.005080273199789868,0.031779884236630355,1548633599999.0,0.004505589723011894,0.010540492275969204,0.03235024813686771,0.004578872643459465,0.0,0.05129604231126226,0.056079433739677546,3565.29,3569.62,3552.82,3570.93,3526.9,3539.28,1.0,Sunday,27,January,0.03608440551573938,0.0,0.0,0.0,0.0,0.07278490709006909
20190128.0,0.005605061353504526,0.0040894642995581015,0.0033823888148044393,0.003265545555122533,0.05706415492794784,1548719999999.0,0.007856358087903735,0.01690993827792372,0.0572851861147347,0.00788070261567465,0.0,0.050950847273825546,0.055852772316162015,3565.25,3565.29,3569.62,3552.82,3570.93,3526.9,1.0,Monday,28,January,0.1691795267725652,0.0,0.0,0.0,0.0,0.07278490709006909
20190131.0,0.004071844978654246,0.003026591208620817,0.00402352346839039,0.003264767970220364,0.041612820331648294,1548979199999.0,0.005718704985144423,0.012790468327472469,0.04303816047600037,0.005906923375212771,0.0,0.051713084520056414,0.05439528116397955,3411.04,3434.15,3550.84,3565.25,3565.29,3569.62,1.0,Thursday,31,January,0.17114962434727493,1.0,0.0,0.0,0.0,0.07278490709006909
20190202.0,0.004149706858306283,0.003603380106985035,0.0043811145326406314,0.004363806470937141,0.024890129672547397,1549151999999.0,0.0034399585697174584,0.00984266790327199,0.0268569006598883,0.003704192069719957,0.0,0.051653933834281886,0.05445646873771137,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,1.0,Saturday,2,February,0.23640697415005313,0.0,0.0,0.0,0.0,0.07278490709006909
20190203.0,0.004843174577930626,0.003365997364136758,0.004143330618813917,0.0036381642402389044,0.027675531950527972,1549238399999.0,0.0038217651436108628,0.008880654489748533,0.028248755518914585,0.003892386841763162,0.0,0.051730262118198,0.055128116397955174,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,1.0,Sunday,3,February,0.14554069051888419,1.0,0.0,0.0,0.0,0.07278490709006909
20190204.0,0.004081950456651641,0.0029596092720365896,0.004264968156257813,0.003717633417239928,0.03234709022405761,1549324799999.0,0.0044644084544840455,0.010003769999294358,0.03467867523590736,0.004778830944513401,0.0,0.05185528515858508,0.05439418010224145,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,1.0,Monday,4,February,0.26001010662264085,1.0,0.0,0.0,0.0,0.07278490709006909
20190208.0,0.003092773257923273,0.006815722149003799,0.003263080860841004,0.006762966928069977,0.06788638793319686,1549670399999.0,0.009623469647249996,0.017990281575189546,0.0719823860537121,0.010198052636221996,0.0,0.05474694709269898,0.053454974439638224,3405.37,3471.59,3463.22,3458.11,3504.77,3462.07,1.0,Friday,8,February,0.31828969952296476,1.0,0.0,0.0,0.0,0.07278490709006909
20190217.0,0.006717823578233785,0.0062967671912551385,0.007111885568197064,0.006895778429359366,0.03600782498510112,1550447999999.0,0.005231858845984627,0.011569127845025565,0.03643395067516137,0.005286791630686618,0.0,0.05823355140418649,0.05691561148250098,3602.47,3590.56,3609.4,3631.46,3631.05,3680.06,1.0,Sunday,17,February,0.19164572203169195,1.0,0.0,0.0,0.0,0.07278490709006909
20190218.0,0.007552767989821622,0.009783704163113416,0.007953863597562463,0.010488531711311963,0.09088851395307071,1550534399999.0,0.013791068312148779,0.025629687778618918,0.09597376532164037,0.01456161117677292,0.0,0.05837082281890061,0.057689028706252456,3618.41,3602.47,3590.56,3609.4,3631.46,3631.05,1.0,Monday,18,February,0.2144284890749305,1.0,0.0,0.0,0.0,0.07278490709006909
20190224.0,0.015013924023371816,0.014016590433366928,0.008913319193870936,0.008077396446685828,0.08828626067789595,1551052799999.0,0.013862577970583994,0.02675076651615141,0.08559099106916339,0.013441264027587949,0.0,0.057177801285362324,0.06477011403853716,3962.0,3937.31,3969.74,3907.79,3898.6,3667.58,1.0,Sunday,24,February,0.31780962920710054,0.0,0.0,0.0,0.0,0.07278490709006909
20190225.0,0.00881081716871012,0.008972168385146133,0.009368253567840303,0.009389337693614754,0.05376988979977595,1551139199999.0,0.008201474710127228,0.017035889631135333,0.05751233774027149,0.008763171547266201,0.0,0.056898627972956785,0.058884152575698,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,1.0,Monday,25,February,0.17224577113327827,0.0,0.0,0.0,0.0,0.07278490709006909
20190228.0,0.010044679465834372,0.009210016280331808,0.00976544755125832,0.00916803703045925,0.0458409630936993,1551398399999.0,0.007022895027693436,0.015139260672783905,0.047536225459560356,0.0072728080558534585,0.0,0.05710431103940003,0.06005615414864334,3809.23,3827.92,3743.56,4117.76,3962.0,3937.31,1.0,Thursday,28,February,0.24026013429165177,1.0,0.0,0.0,0.0,0.07278490709006909
20190301.0,0.00998205863496529,0.008729358865028292,0.010583131352898963,0.009312823339241945,0.03240803609880088,1551484799999.0,0.004969874525501603,0.011592057955756319,0.035779088984778294,0.005476311023107126,0.0,0.057058454320882905,0.05998725914274479,3818.07,3809.23,3827.92,3743.56,4117.76,3962.0,1.0,Friday,1,March,-0.02970863041811289,0.0,0.0,0.0,0.0,0.07278490709006909
20190302.0,0.010113098521783923,0.008486084192573067,0.009904889762445725,0.009265079626249152,0.027072387411759595,1551571199999.0,0.004129482148025118,0.00962059405149564,0.02859644980365987,0.004350904735885414,0.0,0.05687652115100064,0.0601337003539127,3813.69,3818.07,3809.23,3827.92,3743.56,4117.76,1.0,Saturday,2,March,-0.06434828466987841,0.0,0.0,0.0,0.0,0.07278490709006909
20190303.0,0.010076652535563821,0.008388247150941934,0.01005581349221537,0.009075659944082319,0.023169211349923367,1551657599999.0,0.0035348928691869143,0.008163776443378198,0.024629007561526785,0.003746910777340859,0.0,0.055495591630835193,0.06008541093197011,3823.0,3813.69,3818.07,3809.23,3827.92,3743.56,1.0,Sunday,3,March,-0.13464418225554176,0.0,0.0,0.0,0.0,0.07278490709006909
20190304.0,0.009867088114798223,0.00831072176137685,0.00821494334619375,0.007637905459983461,0.048961704174369375,1551743999999.0,0.007311272106786433,0.01413835148403808,0.05071060220117249,0.007563288600668096,0.0,0.05762307450327614,0.059893826189539916,3819.93,3823.0,3813.69,3818.07,3809.23,3827.92,1.0,Monday,4,March,0.03225658162125106,1.0,0.0,0.0,0.0,0.07278490709006909
20190308.0,0.010965603272186902,0.00989223970850453,0.010366646488036431,0.009964283970273866,0.04894385291882328,1552089599999.0,0.007612539912418545,0.013673113334798934,0.05049700623516526,0.007845483336222724,0.0,0.058897353544545096,0.06093023987416437,3861.84,3857.73,3715.3,3807.75,3819.93,3823.0,1.0,Friday,8,March,0.060534011927760645,1.0,0.0,0.0,0.0,0.07278490709006909
20190310.0,0.012121935016806556,0.01006946274905031,0.011725958448883446,0.010771883649660058,0.03242662311398125,1552262399999.0,0.005075388312039201,0.010807572219007919,0.035052417803500914,0.0054746659584227605,0.0,0.05783040064432424,0.06202186394022808,3864.89,3873.64,3861.84,3857.73,3715.3,3807.75,1.0,Sunday,10,March,-0.19315662535088196,0.0,0.0,0.0,0.0,0.07278490709006909
20190311.0,0.011667354170497635,0.009969454996511355,0.010865842948134495,0.010068791381124535,0.05371826018623145,1552348799999.0,0.008340990920626047,0.013566806976167535,0.05467369740823666,0.00847607596386771,0.0,0.057996500549832505,0.0616094376720409,3943.04,3864.89,3873.64,3861.84,3857.73,3715.3,1.0,Monday,11,March,0.124623203179127,1.0,0.0,0.0,0.0,0.07278490709006909
20190321.0,0.01377210987470863,0.012021397007519967,0.01169800344711796,0.011764393018780545,0.05075732386182878,1553212799999.0,0.008128454854491388,0.01528715660188111,0.052648343297469646,0.008419810682325179,0.0,0.05955294031187945,0.06359480928037752,4015.53,3987.81,3981.14,4005.98,3923.76,3877.12,1.0,Thursday,21,March,-0.20588806707543084,1.0,0.0,0.0,0.0,0.07278490709006909
20190322.0,0.01274184810969578,0.01107062562989379,0.013166306635086396,0.011862213199472608,0.027897716163339685,1553299199999.0,0.004455113824054258,0.009873482292764033,0.029486095937071983,0.004695868900049206,0.0,0.05983793907061128,0.06261329138812426,4043.04,4015.53,3987.81,3981.14,4005.98,3923.76,1.0,Friday,22,March,0.07171924897565668,1.0,0.0,0.0,0.0,0.07278490709006909
20190323.0,0.01285847526560012,0.011238545623691754,0.013328711883438295,0.012158939598137908,0.0240055168752954,1553385599999.0,0.003842849414112891,0.009180454189646602,0.0264408079543119,0.00421971816340449,0.0,0.05963135978165629,0.06271222965001966,3980.64,4043.04,4015.53,3987.81,3981.14,4005.98,1.0,Saturday,23,March,-0.0072498175410530274,0.0,0.0,0.0,0.0,0.07278490709006909
20190324.0,0.013158657661194798,0.011039925575626018,0.012862628788526738,0.011943859614199692,0.0238298619504171,1553471999999.0,0.003805872490148131,0.008387558555552826,0.02395525523497619,0.0038131827505785993,0.0,0.05879398921485829,0.06301234762092017,3986.93,3980.64,4043.04,4015.53,3987.81,3981.14,1.0,Sunday,24,March,0.0685837405058014,0.0,0.0,0.0,0.0,0.07278490709006909
20190325.0,0.01291579486210992,0.010935731452050547,0.011842770420546399,0.011072031421894862,0.046743794076160694,1553558399999.0,0.007412492014406105,0.014737819479188199,0.047944546781403655,0.007592958866235086,0.0,0.05897965664520612,0.0627948092803775,4006.01,3986.93,3980.64,4043.04,4015.53,3987.81,1.0,Monday,25,March,-0.09644513613564676,1.0,0.0,0.0,0.0,0.07278490709006909
20190327.0,0.012210399365177177,0.011690828746414451,0.01263216642278147,0.012657216003443779,0.04555848523237469,1553731199999.0,0.007307923346637741,0.014512460511261314,0.05054427319901681,0.008095071170197969,0.0,0.06016356658320843,0.06210853322847031,3936.12,3992.18,4006.01,3986.93,3980.64,4043.04,1.0,Wednesday,27,March,-0.16055666436254623,1.0,0.0,0.0,0.0,0.07278490709006909
20190329.0,0.013526596458444118,0.012864718195208937,0.01409447925322873,0.013671186715863946,0.04229542456987605,1553903999999.0,0.0069016165541088675,0.013166679829032043,0.04723304004124782,0.007693891217901474,0.0,0.061345982817024525,0.06335524970507275,4038.05,3948.55,3936.12,3992.18,4006.01,3986.93,1.0,Friday,29,March,-0.037587826018983805,1.0,0.0,0.0,0.0,0.07278490709006909
20190330.0,0.014785970945922433,0.01311729591441197,0.014559896752860145,0.013729039032584857,0.027163187554959705,1553990399999.0,0.004454649521534494,0.010449034642338236,0.028804683527521285,0.004710344954441425,0.0,0.06130087295060051,0.06454187966968149,4027.81,4038.05,3948.55,3936.12,3992.18,4006.01,1.0,Saturday,30,March,-0.1146438419313972,0.0,0.0,0.0,0.0,0.07278490709006909
20190401.0,0.01475615150265143,0.013407240871385374,0.014809494982909184,0.014313627362030783,0.03574573114887538,1554163199999.0,0.005916829159209642,0.011881673795587721,0.03618113568121864,0.0059760721589635305,0.0,0.07255354406711152,0.06455289028706253,4106.97,4103.25,4027.81,4038.05,3948.55,3936.12,1.0,Monday,1,April,0.2726347779701537,1.0,0.0,0.0,0.0,0.07278490709006909
20190402.0,0.015453595148045243,0.024869989921699358,0.01603319190542956,0.025397789108399384,0.15004547622206543,1554249599999.0,0.027884709057125596,0.03979629126155162,0.1579609615880505,0.02930842496534846,0.0,0.07367845268975794,0.06519166338969722,4103.95,4106.97,4103.25,4027.81,4038.05,3948.55,1.0,Tuesday,2,April,0.32819616703128635,1.0,0.0,0.0,0.0,0.07278490709006909
20190403.0,0.027259609729752998,0.030715714396464845,0.026232773978153164,0.02656898748803687,0.15649405363819863,1554335999999.0,0.03131375337657094,0.04524209400662096,0.15867052780346808,0.031739664254360894,0.0,0.07317148948895301,0.07640251671254424,4144.56,4103.95,4106.97,4103.25,4027.81,4038.05,1.0,Wednesday,3,April,0.2082459158029965,0.0,0.0,0.0,0.0,0.07278490709006909
20190404.0,0.028508713075660205,0.027057601364446855,0.02662381120522999,0.026041162856448814,0.08661214010459192,1554422399999.0,0.017141723715338963,0.027313375508092493,0.08820326678025148,0.01744347898815784,0.0,0.07475914766849207,0.07758710184821078,4857.29,4144.56,4103.95,4106.97,4103.25,4027.81,1.0,Thursday,4,April,0.281492747594915,1.0,0.0,0.0,0.0,0.07278490709006909
20190405.0,0.027946285242854516,0.026889216218311494,0.028348035778408685,0.027694152841466306,0.05615326849835791,1554508799999.0,0.01120064598680734,0.01898455482931128,0.059849209150569974,0.011920984614989126,0.0,0.07534079607860827,0.07705324419976406,4932.6,4857.29,4144.56,4103.95,4106.97,4103.25,1.0,Friday,5,April,0.29760468528473316,1.0,0.0,0.0,0.0,0.07278490709006909
20190409.0,0.03357453949668092,0.030148073494069304,0.03161045104396957,0.02994992664264034,0.047994623079937376,1554854399999.0,0.009939299527058684,0.01642255844582995,0.047706656400208235,0.009861328474827446,0.0,0.07928955246531394,0.08237357451828549,5170.27,5043.89,5004.95,4898.66,4932.6,4857.29,1.0,Tuesday,9,April,0.2669530759478242,1.0,0.0,0.0,0.0,0.07278490709006909
20190412.0,0.02991320885372402,0.027701062097837036,0.028025222067545284,0.028363808959208835,0.04686369146562944,1555113599999.0,0.009415464136534072,0.014625928423100886,0.04751488591711756,0.00952722137256186,0.0,0.07536066234428507,0.07892048761305545,5308.25,5150.0,5236.9,5170.27,5043.89,5004.95,1.0,Friday,12,April,0.13553659493802805,0.0,0.0,0.0,0.0,0.07278490709006909
20190413.0,0.030404070022679336,0.02798666563299481,0.030401064419971986,0.028320419721668162,0.02399099624091696,1555199999999.0,0.004885391257914558,0.008886042080235414,0.024167710956591624,0.0049005135495864115,0.0,0.07664644290778796,0.07940243806527723,5017.37,5308.25,5150.0,5236.9,5170.27,5043.89,1.0,Saturday,13,April,0.27626746777027505,1.0,0.0,0.0,0.0,0.07278490709006909
20190414.0,0.030411524883497076,0.02882378478951856,0.030334504891958915,0.029659109889231476,0.025406426293085944,1555286399999.0,0.005184244404212938,0.008427834079558418,0.028013209760893984,0.005693935553453874,0.0,0.07505788850573716,0.07935855289028707,5048.01,5017.37,5308.25,5150.0,5236.9,5170.27,1.0,Sunday,14,April,0.24588610037599185,0.0,0.0,0.0,0.0,0.07278490709006909
20190415.0,0.031800282622056766,0.029046902860686875,0.02950251079179548,0.02800518680233139,0.04082579721931833,1555372799999.0,0.008339019972430917,0.013240135026158067,0.039751005870815155,0.008104973130822002,0.0,0.07728007222358481,0.08071254423908769,5045.22,5048.01,5017.37,5308.25,5150.0,5236.9,1.0,Monday,15,April,0.23792027809832061,1.0,0.0,0.0,0.0,0.07278490709006909
20190416.0,0.03003878184260965,0.0295173269245678,0.030400066027051788,0.030318812920226333,0.033935805222667655,1555459199999.0,0.006958640839927765,0.010848964682504694,0.03586636470343927,0.00733308157494542,0.0,0.07771474014177641,0.07903971686983877,5131.3,5045.22,5048.01,5017.37,5308.25,5150.0,1.0,Tuesday,16,April,0.29774654109070775,1.0,0.0,0.0,0.0,0.07278490709006909
20190417.0,0.03250335882895733,0.030024032870765167,0.03277723957003877,0.03077136733328501,0.032598301490523514,1555545599999.0,0.006809223818112666,0.01156774809624234,0.034068286117683214,0.007093933005009515,0.0,0.07854553841015503,0.08137978765237909,5024.95,5131.3,5045.22,5048.01,5017.37,5308.25,1.0,Wednesday,17,April,0.21220887931129107,1.0,0.0,0.0,0.0,0.07278490709006909
20190418.0,0.032978647621982216,0.03090162028064191,0.033642513434208744,0.03163635277845082,0.03161337956361849,1555631999999.0,0.006671837236807155,0.010754353337369208,0.03387576690696375,0.007125125039482083,0.0,0.07854912330020197,0.08183751474636256,5173.72,5024.95,5131.3,5045.22,5048.01,5017.37,1.0,Thursday,18,April,0.26990999606557986,1.0,0.0,0.0,0.0,0.07278490709006909
