,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Close_n1
192,20180818,6579.04,6620.0,6288.0,6387.96,53742.322172,1534636799999,345964004.3657212,276121,29469.810485,189808853.55518275,0,6584.49,6311.75,6267.16,6188.08,6246.35,6308.33,6232.35,1,6477.53
208,20180925,6581.42,6584.01,6325.02,6447.54,40301.029452,1537919999999,258927200.8310643,219965,21316.072862,136948219.4725573,0,6581.39,6708.0,6723.05,6759.02,6492.0,6391.89,6336.45,1,6465.12
174,20180725,8397.24,8491.77,8050.0,8175.64,48257.649124,1532563199999,398119757.80385005,277935,25447.806526,209867505.7687837,0,8397.24,7721.01,7394.79,7398.78,7337.53,7466.21,7381.9,1,7920.0
309,20190508,5846.34,6014.72,5772.2,5987.29,23074.186907,1557359999999,136246055.59559172,190969,11961.036359,70660061.87146753,0,5846.34,5747.79,5775.62,5829.45,5772.69,5492.87,5383.2,1,6209.18
585,20201211,18254.81,18292.73,17572.33,18036.53,72610.724259,1607731199999,1301081647.3079,1117810,34194.988471,612882050.9167273,0,18254.63,18541.28,18324.11,19166.9,19359.4,19147.66,18650.52,2,18808.69
506,20200730,11100.52,11170.0,10831.0,11099.61,60794.826456,1596153599999,669779541.8872833,879960,28272.698765,311567992.0035252,0,11100.53,10906.27,11029.96,9931.54,9700.42,9537.8,9603.27,2,11335.46
795,20220815,24305.25,25211.32,23773.22,24094.82,242539.54758,1660607999999,5894066098.523285,7488466,120284.46467,2923411975.708476,0,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,2,23854.74
65,20180124,10799.14,11570.48,10500.0,11349.99,27158.587762,1516838399999,299470607.4302002,293429,13087.393088,144335221.62540215,0,10799.18,10760.05,11530.0,12799.94,11474.98,10961.97,10988.79,1,11175.27
377,20190731,9575.0,10109.8,9555.0,10080.53,39515.35456,1564617599999,389690761.44466114,364212,21235.609604,209506872.509218,0,9574.21,9507.64,9541.54,9476.52,9824.0,9879.87,9763.28,1,10374.99
656,20210419,56150.01,57526.81,54221.58,55633.14,78229.042267,1618876799999,4398619580.647143,2390527,38362.384979,2156617047.238732,0,56150.01,60006.66,61334.8,63159.98,62959.53,63575.0,59860.0,2,56425.0
606,20210104,33000.05,33600.0,28130.0,31988.71,140899.88569,1609804799999,4429010349.695345,2642408,69088.46923,2173435409.016988,0,33000.05,32178.33,29331.69,28923.63,28875.54,27385.0,27079.41,2,33949.53
323,20190524,7849.95,8130.0,7766.0,7964.87,46664.785325,1558742399999,371381043.73160255,428676,25045.733428,199347829.0258737,0,7851.51,7628.43,7904.87,7938.15,8148.48,7257.45,7355.26,1,8025.41
826,20221203,17092.13,17188.98,16858.74,16885.2,154542.57306,1670111999999,2622504252.8664527,3308694,76214.56604,1293351463.160912,0,17092.74,16977.37,17163.64,16442.53,16212.91,16428.78,16458.57,3,17105.7
367,20190717,9430.17,9957.0,9060.0,9667.92,84942.672717,1563407999999,809555508.3476789,757742,43073.115146,410754257.707386,0,9439.59,10838.72,10174.18,11355.76,11757.22,11342.89,12108.37,1,10627.16
311,20190511,6375.16,7343.99,6372.85,7076.22,74022.424393,1557619199999,507216001.34340405,562540,40091.997215,274656200.80251044,0,6373.33,6209.18,5987.29,5846.34,5747.79,5775.62,5829.45,1,6967.31
49,20171212,16587.97,16976.45,15875.0,16349.99,9436.802411,1513123199999,155716213.09834388,76032,4395.051525,72561808.35535774,0,16587.97,14899.98,14656.07,15880.0,16599.0,13550.05,11699.99,1,16033.29
885,20230422,27262.84,27882.72,27140.35,27816.85,36023.69686,1682207999999,989379475.3218232,859500,18612.89655,511200971.6362268,0,27262.84,28243.65,28797.1,30380.01,29430.27,30304.65,30295.09,3,27590.6
659,20210427,54001.38,55460.0,53222.0,55011.97,54064.034675,1619567999999,2949719328.3669896,1568666,25631.074629,1398731801.176336,0,54001.39,49066.77,50047.84,51125.14,51690.96,53787.63,56425.0,2,54846.22
797,20220820,20834.39,21382.85,20761.9,21140.07,183041.68363,1661039999999,3871242921.22468,5723362,91862.59461,1943014391.2462528,0,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,3,21515.61
280,20190327,3948.77,4048.0,3936.15,4038.05,32364.555852,1553731199999,129681258.0162135,224309,17964.550601,71983196.76062553,0,3948.55,3936.12,3992.18,4006.01,3986.93,3980.64,4043.04,1,4027.81
900,20230511,27598.74,27630.14,26702.05,26968.62,47635.31365,1683849599999,1295799109.011004,1257000,23270.11723,632925807.4925774,0,27598.75,27628.27,27668.79,28430.1,28848.2,29505.61,28838.16,3,26795.01
300,20190427,5315.0,5342.5,5257.67,5295.69,15422.896935,1556409599999,81749716.42174439,145733,7918.227056,41978251.89852615,0,5314.1,5219.9,5415.0,5493.31,5357.14,5256.14,5291.73,1,5307.52
534,20201007,10599.65,10681.87,10546.17,10666.39,32811.990279,1602115199999,348298562.85686266,503440,15783.355684,167548410.82933536,0,10599.66,10792.21,10666.63,10542.06,10570.4,10619.13,10776.59,2,10925.57
33,20171107,6981.72,7198.49,6901.0,7064.04,1440.259494,1510099199999,10173272.33780804,13132,591.187992,4181187.39303234,0,6960.12,7345.01,7357.09,7115.04,7019.98,6753.98,6463.0,1,7303.0
31,20171103,7010.31,7346.34,6923.0,7115.04,1891.497592,1509753599999,13614451.74654126,15375,790.186344,5689002.21482195,0,7019.98,6753.98,6463.0,6120.5,6169.98,5719.64,5768.83,1,7357.09
677,20210627,32283.65,34749.0,31973.45,34700.34,96613.244211,1624838399999,3199980157.750333,1799875,48772.52918,1616348030.4826243,0,32283.65,31584.45,34663.09,33678.07,32509.56,31608.93,35600.16,2,34494.89
411,20191003,8360.0,8393.0,8060.0,8223.96,30488.284058,1570147199999,250291751.27141392,281307,15321.407535,125826457.09252052,0,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,8063.73,2,8137.13
521,20200905,10446.25,10565.68,9825.0,10166.69,90001.605568,1599350399999,917578408.8761182,1476782,43478.132323,443342852.1870749,0,10446.25,10140.85,11388.54,11921.97,11649.51,11711.16,11465.84,2,10256.2
869,20230328,27124.9,27520.0,26631.78,27261.07,78602.44341,1680047999999,2124533606.765556,1521981,38972.61486,1053473599.2587688,0,27124.91,27968.05,27462.95,27454.47,28295.41,27250.97,28105.47,3,28348.6
109,20180501,9246.01,9248.99,8800.49,9071.48,41018.463633,1525219199999,368688349.6216845,268741,20050.167844,180200005.01267996,0,9246.01,9419.0,9348.0,8915.35,9266.0,8869.99,9619.99,1,9247.84
77,20180318,7824.01,8317.4,7322.0,8189.99,59488.231711,1521417599999,458311733.5188204,423336,28216.510794,217530802.6198248,0,7824.8,8260.0,8240.98,8170.0,9150.0,9131.34,9533.57,1,8600.0
351,20190628,11329.99,12480.0,10982.88,12400.63,95795.203964,1561766399999,1129888341.3212836,883116,48847.107883,576552254.919601,0,11329.99,13093.8,11820.86,11056.59,10906.07,10729.5,10159.86,1,11903.13
209,20180927,6467.84,6750.0,6434.0,6689.13,33087.428297,1538092799999,216914853.24175173,182590,18395.789811,120651951.00860988,0,6465.12,6447.54,6581.39,6708.0,6723.05,6759.02,6492.0,1,6634.58
82,20180402,6813.01,7125.0,6765.0,7056.0,32123.560072,1522713599999,224322159.41331607,206780,16365.683591,114292405.85810466,0,6813.01,6923.91,6840.23,7090.14,7949.3,7795.51,8134.23,1,7405.21
326,20190528,8752.52,8798.49,8510.63,8715.64,31470.551534,1559087999999,273791910.6314759,349123,16561.876811,144108437.06115803,0,8756.32,8614.43,8025.41,7964.87,7851.51,7628.43,7904.87,1,8645.68
426,20191101,9140.86,9279.0,9030.0,9231.61,43594.814115,1572652799999,398803069.00908464,478002,22843.605042,209045155.88095695,0,9140.85,9154.72,9407.62,9205.14,9529.93,9230.0,8655.02,2,9289.52
239,20181220,3660.01,4120.0,3635.0,4049.62,101543.835986,1545350399999,399967057.78281647,500506,52772.933168,207803692.00369185,0,3662.22,3652.98,3509.08,3228.67,3211.72,3224.17,3302.06,1,3838.66
879,20230413,29888.07,30595.0,29854.59,30373.84,51934.11731,1681430399999,1571091101.1299672,1054144,26767.65298,809748635.0025868,0,29888.07,30200.42,29637.34,28323.76,27938.38,27906.33,28033.82,3,30466.93
843,20230127,23009.65,23500.0,22534.88,23074.16,280833.86315,1674863999999,6461707755.053915,7079096,139699.27638,3214623770.84504,0,23009.65,23060.94,22632.89,22916.45,22707.88,22783.55,22667.21,3,23022.6
734,20220123,35071.42,36499.0,34601.01,36244.55,44279.52354,1642982399999,1572414639.0428774,1142407,22841.39451,811501507.036306,0,35071.42,36445.31,40680.91,41660.01,42352.12,42201.62,43071.66,2,36660.35
5,20170905,4106.97,4484.99,3603.0,4366.47,1228.938157,1504655999999,5083453.18675071,10084,533.476065,2214297.83961246,0,4100.11,4509.08,4472.14,4834.91,4724.89,4555.14,4587.48,1,4619.77
54,20171221,16480.52,17309.5,14022.0,15492.64,20324.2173,1513900799999,320176825.29037607,117731,11672.760789,184537677.7923892,0,16488.98,17295.2,18856.25,18860.02,19102.66,17539.83,16334.98,1,13326.61
854,20230220,24272.51,25121.23,23840.83,24842.2,346938.56997,1676937599999,8561226688.07291,9808728,174453.04334,4305469238.849921,0,24271.76,24631.95,24569.97,23517.72,24324.05,22199.84,21773.97,3,24452.16
691,20210816,46973.82,48053.83,45660.0,45901.29,52480.574014,1629158399999,2462127629.6090236,1655378,25847.872438,1213162181.6654189,0,46973.82,47068.51,47800.0,44399.0,45511.0,45584.99,46253.4,2,44695.95
328,20190601,8555.0,8626.0,8442.36,8544.07,31868.234157,1559433599999,272098436.34069574,348375,16922.662425,144486129.11826152,0,8555.0,8269.54,8645.68,8715.64,8756.32,8614.43,8025.41,1,8725.98
694,20210831,46982.91,48246.11,46700.0,47100.89,48645.52737,1630454399999,2303799571.3822727,1300400,24426.21235,1156878830.6908383,0,46982.91,48767.83,48895.35,49069.9,46843.87,48973.32,47674.01,2,48810.52
97,20180418,7890.96,8236.43,7868.0,8173.0,26969.04457,1524095999999,217649160.11017892,183472,14559.152289,117565317.94569089,0,7885.02,8064.92,8355.0,7999.01,7877.41,7923.0,6953.79,1,8278.0
618,20210117,35994.98,36852.5,33850.0,35828.61,80157.727384,1610927999999,2843103040.240664,1860642,39513.638561,1402648632.8512247,0,35994.98,36742.22,39144.5,37371.38,34051.24,35404.47,38150.02,2,36631.27
870,20230329,27261.06,28650.0,27240.1,28348.6,89486.16008,1680134399999,2519887866.2111588,1704217,45742.08025,1288220696.4926782,0,27261.07,27124.91,27968.05,27462.95,27454.47,28295.41,27250.97,3,28028.53
598,20201226,24712.47,26867.03,24500.0,26493.39,97806.513386,1609027199999,2496533065.175581,1735574,49839.034072,1272279529.8870606,0,24712.47,23729.2,23232.76,23810.79,22719.71,23455.52,23821.61,2,26281.66
866,20230325,27454.46,27787.33,27156.09,27462.95,50844.08102,1679788799999,1397227639.2141378,1088721,25326.94876,696042529.0839624,0,27454.47,28295.41,27250.97,28105.47,27717.01,27972.87,26907.49,3,27968.05
445,20191129,7418.52,7850.0,7362.3,7739.68,60745.300873,1575071999999,463006956.68515134,412929,31576.88619,240751084.86781704,0,7419.49,7508.52,7156.14,7109.57,6903.28,7311.57,7268.23,2,7541.89
785,20220704,19315.83,20354.01,19055.31,20236.71,74814.04601,1656979199999,1470987695.521582,1282843,38543.72441,758241531.9880207,0,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,2,20175.83
25,20171028,5768.79,5850.02,5630.03,5719.64,1276.754412,1509235199999,7308076.01911184,8556,522.437128,2992463.28829385,0,5768.83,5861.77,5689.99,5477.03,5915.93,5950.02,6024.97,1,6169.98
84,20180405,6796.1,6902.0,6566.69,6770.76,39029.73146,1522972799999,263446941.1321242,238476,18991.102712,128270766.86646058,0,6796.1,7405.21,7056.0,6813.01,6923.91,6840.23,7090.14,1,6601.39
10,20170919,4060.0,4089.97,3830.91,3910.04,902.332129,1505865599999,3558315.19743872,7342,257.320352,1016803.88177532,0,4035.01,3699.99,3714.95,3700.0,3189.02,3944.69,4163.72,1,3900.0
616,20210115,39145.21,39747.76,34408.0,36742.22,118300.920916,1610755199999,4371588898.681637,2560801,57738.03422,2133723812.7598624,0,39144.5,37371.38,34051.24,35404.47,38150.02,40088.22,40582.81,2,35994.98
250,20190113,3584.1,3611.1,3441.3,3476.81,26385.757454,1547423999999,92882249.46737902,183113,13692.42064,48229503.0153272,0,3583.13,3601.31,3585.88,3966.65,3955.13,3975.45,3987.6,1,3626.09
478,20200504,8894.15,8950.0,8522.0,8871.96,84418.512331,1588636799999,738343818.6939254,848802,39118.380222,342180074.58001775,0,8894.16,8972.05,8826.96,8620.0,8778.57,7738.98,7774.62,2,9021.83
743,20220222,37008.16,38429.0,36350.0,38230.33,53785.94589,1645574399999,2010628230.7549176,1212527,27322.73575,1021948126.9253064,0,37008.16,38386.89,40079.17,39974.44,40515.7,43873.56,44544.86,3,37250.01
597,20201225,23728.99,24789.86,23433.6,24712.47,79519.943569,1608940799999,1919766316.6677368,1504426,41219.088164,995215944.572568,0,23729.2,23232.76,23810.79,22719.71,23455.52,23821.61,23107.39,2,26493.39
118,20180510,9310.0,9395.12,8970.0,9002.2,25055.063718,1525996799999,231595002.59561664,221075,12548.13816,116002381.57104652,0,9310.0,9187.56,9365.0,9659.01,9864.0,9713.99,9750.0,1,8400.0
806,20220927,19226.68,20385.86,18816.32,19079.13,593260.74161,1664323199999,11705770260.67216,8152473,296727.71059,5856646101.495988,0,19227.82,18807.38,18920.5,19289.91,19401.63,18461.36,18875.0,3,19412.82
321,20190522,7904.48,8016.0,7465.0,7628.43,49136.994589,1558569599999,384730220.72195166,461337,24410.962662,191296198.55463496,0,7904.87,7938.15,8148.48,7257.45,7355.26,7866.59,8169.87,1,7851.51
29,20171101,6463.0,6774.67,6338.02,6753.98,1675.615188,1509580799999,10951171.07254041,16775,681.762424,4456444.95893702,0,6463.0,6120.5,6169.98,5719.64,5768.83,5861.77,5689.99,1,7019.98
55,20171222,15514.03,15699.34,10961.0,13326.61,36076.271175,1513987199999,477509934.71828645,243261,17556.682449,233435309.648319,0,15492.64,16488.98,17295.2,18856.25,18860.02,19102.66,17539.83,1,13300.0
424,20191029,9204.45,9550.0,9072.0,9407.62,64158.462446,1572393599999,600611324.6356996,559589,32787.049174,307062268.4199178,0,9205.14,9529.93,9230.0,8655.02,7412.41,7466.62,8020.0,2,9154.72
296,20190422,5257.41,5400.0,5208.35,5357.14,29563.852309,1555977599999,156632202.9709961,210361,15828.004851,83879362.2832235,0,5256.14,5291.73,5258.68,5258.44,5202.82,5173.72,5024.95,1,5493.31
602,20201231,28875.55,29300.0,27850.0,28923.63,75508.505152,1609459199999,2173600125.4200735,1552793,36431.62208,1049389143.5562063,0,28875.54,27385.0,27079.41,26281.66,26493.39,24712.47,23729.2,2,29331.69
416,20191008,8190.82,8325.0,8088.75,8168.39,35452.657423,1570579199999,290675248.1414453,395685,16893.73714,138551354.17557934,0,8190.09,7854.25,8126.19,8137.13,8223.96,8359.94,8292.44,2,8560.74
196,20180828,6907.26,7135.0,6860.0,7076.11,48352.917163,1535500799999,338220284.29016566,252033,26495.589966,185343334.34057817,0,6908.64,6700.0,6733.64,6681.64,6525.01,6360.89,6480.0,1,7031.22
587,20201213,18808.69,19411.0,18711.12,19174.99,56560.821744,1607903999999,1083520569.0948539,938022,29593.4651,566907850.6233119,0,18808.69,18036.53,18254.63,18541.28,18324.11,19166.9,19359.4,2,19273.14
81,20180401,6922.0,7049.98,6430.0,6813.01,44071.430463,1522627199999,297470498.81956285,260942,21899.30066,147951173.82212943,0,6923.91,6840.23,7090.14,7949.3,7795.51,8134.23,8470.15,1,7056.0
352,20190629,12407.06,12441.54,11475.02,11903.13,69642.074157,1561852799999,829011822.2365324,732073,36061.459369,429403585.74678665,0,12400.63,11329.99,13093.8,11820.86,11056.59,10906.07,10729.5,1,10854.1
381,20190804,10816.86,11040.0,10552.0,10929.23,39924.745141,1564963199999,431793873.4232976,353721,22066.368257,238959952.2351608,0,10816.86,10523.75,10374.99,10080.53,9574.21,9507.64,9541.54,1,11828.8
859,20230306,22430.24,22602.19,22258.0,22410.0,203751.82957,1678147199999,4569102169.18569,6471278,102110.26304,2289889200.1667166,0,22430.24,22346.57,22354.34,23465.32,23628.97,23141.57,23492.09,3,22197.96
745,20220307,38420.8,39547.57,37155.0,37988.0,63994.11559,1646697599999,2449362161.7015386,1456041,31641.49735,1211103666.7671783,0,38420.81,39397.96,39148.66,42454.0,43892.98,44421.2,43160.0,2,38730.63
793,20220801,23296.36,23509.68,22850.0,23268.01,144210.16219,1659398399999,3346371889.6521215,4775213,71458.39583,1658446268.2253966,0,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,3,22987.79
204,20180913,6338.62,6535.0,6337.4,6487.38,40465.063107,1536883199999,260985165.19184464,215637,21685.302869,139897583.37583557,0,6338.62,6294.91,6312.0,6250.81,6185.05,6395.54,6516.01,1,6476.63
549,20201026,13029.64,13238.81,12765.0,13052.19,60951.672986,1603756799999,794395722.4533454,818144,29609.994698,385986654.6578821,0,13028.83,13111.73,12923.07,12968.52,12780.96,11909.99,11751.47,2,13636.17
652,20210414,63575.01,64854.0,61301.0,62959.53,82616.343993,1618444799999,5239081228.156977,2645625,40070.377527,2542171083.4126883,0,63575.0,59860.0,60002.43,59769.13,58142.54,58077.52,55953.45,2,63159.98
291,20190414,5047.45,5152.99,5000.0,5131.3,18281.607739,1555286399999,92594930.42710131,131700,10043.911667,50893945.02767781,0,5045.22,5048.01,5017.37,5308.25,5150.0,5236.9,5170.27,1,5024.95
813,20221015,19176.93,19227.68,18975.18,19069.39,113847.64232,1665878399999,2178316065.622199,3052219,56109.00376,1073637476.7688468,0,19176.93,19375.13,19155.53,19060.0,19131.87,19439.02,19417.96,3,19262.98
542,20201015,11417.89,11617.34,11250.83,11505.12,48760.717679,1602806399999,556436445.5576282,662386,24019.237669,274171016.90668136,0,11417.89,11420.56,11528.25,11369.02,11293.22,11050.64,10925.57,2,11319.32
363,20190712,11342.88,11885.0,11073.0,11757.22,56321.858281,1562975999999,649824820.7654814,537561,30291.119356,349517968.90387326,0,11342.89,12108.37,12543.41,12238.6,11406.24,11256.49,10970.73,1,11355.76
773,20220602,29805.84,30689.0,29594.55,30452.62,56961.42928,1654214399999,1711652906.191896,1086183,28555.06607,858193492.4047693,0,29805.83,31801.04,31734.22,29468.1,29031.33,28629.8,29201.35,3,29700.21
851,20230216,24322.87,25250.0,23505.25,23517.72,450080.68366,1676591999999,11074988148.779009,11006793,224396.77566,5522891581.325578,0,24324.05,22199.84,21773.97,21783.54,21862.55,21625.19,21796.35,3,24569.97
722,20211209,50471.19,50797.76,47320.0,47545.59,37692.68665,1639094399999,1841474998.89511,1130599,18097.0596,884082539.7047912,0,50471.19,50588.95,50441.92,49396.33,49152.47,53601.05,56480.34,2,47140.54
591,20201217,21335.52,23800.0,21230.0,22797.16,184882.476748,1608249599999,4196645567.4258766,2795084,92409.405079,2097021808.6295657,0,21335.52,19426.43,19273.14,19174.99,18808.69,18036.53,18254.63,2,23107.39
644,20210321,58100.02,58589.1,55450.11,57351.56,48564.470274,1616371199999,2774223129.62381,1773546,23648.941676,1350989191.2768383,0,58102.28,58030.01,57648.16,58912.97,56900.75,55605.2,58968.31,2,54083.25
485,20200519,9733.93,9897.21,9474.0,9775.53,78539.760454,1589932799999,760713946.0085461,773581,37821.719308,366745428.2081609,0,9733.93,9680.04,9381.27,9316.42,9791.98,9309.37,8810.79,2,9511.43
292,20190415,5131.28,5167.38,4950.0,5024.95,29057.191581,1555372799999,147687551.9414771,204944,14170.252402,72070166.00084409,0,5131.3,5045.22,5048.01,5017.37,5308.25,5150.0,5236.9,1,5173.72
375,20190725,9763.4,10175.0,9720.03,9879.87,37873.354728,1564099199999,378938450.0817674,368176,19308.011426,193241603.01232004,0,9763.28,9864.91,10340.31,10589.45,10740.23,10504.29,10627.16,1,9824.0
548,20201025,13111.73,13350.0,12888.0,13028.83,38481.579504,1603670399999,502672049.2290516,610498,17988.7671,235115943.82713217,0,13111.73,12923.07,12968.52,12780.96,11909.99,11751.47,11503.14,2,13052.19
483,20200512,8562.04,8978.26,8528.78,8810.79,86522.780066,1589327999999,760195457.0509585,784859,40570.317401,356508014.1884676,0,8561.52,8722.77,9539.4,9800.01,9986.4,9142.92,9021.83,2,9309.37
634,20210225,49676.21,52041.73,46674.34,47073.73,83310.673121,1614297599999,4152188728.1416154,2305679,40610.664759,2026068517.6463616,0,49676.2,48891.0,54087.67,57408.57,55841.19,55906.0,51552.6,2,46276.87
7,20170912,4208.6,4394.59,4040.8,4163.72,879.630319,1505260799999,3725190.62328952,6501,451.78067,1911015.26637066,0,4208.47,4130.37,4258.81,4282.8,4691.61,4619.77,4366.47,1,3944.69
817,20221027,20771.61,20872.21,20200.0,20295.11,328643.57791,1666915199999,6771209922.011917,7748080,163139.47991,3361632657.413893,0,20771.59,20080.07,19329.72,19570.4,19204.35,19164.37,19041.92,3,20591.84
155,20180705,6585.53,6712.0,6453.33,6529.2,35071.972898,1530835199999,230809190.30740517,216533,19214.780702,126481460.0087366,0,6586.98,6513.86,6615.29,6356.81,6390.07,6197.92,5853.98,1,6609.78
357,20190705,11145.67,11406.83,10796.44,10970.73,63534.350582,1562371199999,705853649.0264896,564857,32306.914259,359142813.9881069,0,11145.67,11940.0,10842.85,10624.93,10854.1,11903.13,12400.63,1,11256.49
581,20201207,19358.67,19420.91,18902.88,19166.9,41372.296293,1607385599999,793517668.6839459,840954,18881.806014,362249650.0534163,0,19359.4,19147.66,18650.52,19421.9,19204.09,18764.96,19695.87,2,18324.11
101,20180422,8915.31,9020.67,8727.68,8787.02,29458.25348,1524441599999,261804372.9093471,229871,14937.899116,132830238.35538778,0,8915.31,8856.98,8278.0,8173.0,7885.02,8064.92,8355.0,1,8934.01
199,20180904,7263.0,7410.0,7227.17,7359.06,35300.640518,1536105599999,258978411.271086,183178,19983.177591,146619387.998844,0,7263.02,7302.01,7200.01,7011.21,6984.84,7031.22,7076.11,1,6700.0
819,20221102,20482.81,20800.0,20048.04,20151.84,373716.27299,1667433599999,7633404092.430691,7431698,185785.97212,3795164791.221807,0,20483.62,20490.74,20627.48,20809.67,20591.84,20295.11,20771.59,3,20207.82
783,20220701,19942.21,20918.35,18975.0,19279.8,111844.59494,1656719999999,2197016369.9695287,1668363,56417.61783,1108492421.9565263,0,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,2,19252.81
306,20190505,5829.83,5839.9,5696.0,5775.62,23822.543775,1557100799999,137653160.7660216,185365,11824.087921,68357177.93240789,0,5829.45,5772.69,5492.87,5383.2,5320.81,5238.14,5307.52,1,5747.79
682,20210727,37241.33,39542.61,36383.0,39457.87,88397.267015,1627430399999,3335658261.9955463,1938478,45137.303439,1703810516.3378596,0,37237.6,35381.02,34258.14,33634.09,32287.83,32144.51,29790.35,2,40019.56
705,20211015,57347.94,62933.0,56850.0,61672.42,82512.908022,1634342399999,4959389368.726733,2649137,43913.676331,2638969873.669803,0,57347.94,57367.0,55996.93,57471.35,54659.0,54949.72,53951.43,2,60875.57
759,20220425,39450.12,40616.0,38200.0,40426.08,63037.12784,1650931199999,2470071005.2401423,1280351,31958.39557,1252785476.6028605,0,39450.13,39441.6,39709.18,40480.01,41358.19,41493.18,40801.13,2,38112.65
501,20200712,9234.02,9345.0,9157.5,9302.75,30872.702286,1594598399999,285591381.4915314,484875,14980.187704,138584259.00133508,0,9234.03,9288.34,9232.43,9436.06,9257.39,9344.2,9069.41,2,9242.62
412,20191004,8224.43,8232.41,8005.0,8137.13,26476.330404,1570233599999,215325611.6822151,259012,13236.810255,107708233.74574783,0,8223.96,8359.94,8292.44,8289.34,8043.82,8198.81,8177.91,2,8126.19
2,20170830,4564.52,4647.51,4416.01,4555.14,808.468771,1504137599999,3683714.68666123,5551,196.062252,894620.23750883,0,4587.48,4386.69,4310.01,4337.44,4280.68,4316.01,4114.01,1,4724.89
807,20221001,19422.61,19484.0,19159.42,19310.95,165625.13959,1664668799999,3200350294.52687,2470590,82734.18388,1598688567.5865653,0,19422.61,19591.51,19412.82,19079.13,19227.82,18807.38,18920.5,3,19056.8
514,20200818,12281.15,12387.77,11817.93,11945.01,75923.835527,1597795199999,920402307.1768104,1189390,35954.349975,436020475.31834656,0,12281.13,11911.0,11852.4,11760.54,11780.0,11564.33,11392.08,2,11754.59
493,20200617,9526.97,9565.0,9236.61,9465.14,48046.411152,1592438399999,453209812.22578067,536158,22842.831276,215532725.63392767,0,9525.59,9426.02,9342.1,9473.34,9465.13,9280.4,9885.0,2,9386.32
457,20200208,9813.87,9940.0,9667.11,9895.05,43600.843666,1581206399999,427781790.200816,514573,22664.381837,222438123.8466874,0,9813.73,9772.0,9612.04,9197.02,9292.24,9331.51,9384.61,2,10151.75
158,20180709,6712.1,6802.06,6612.24,6662.12,26732.40655,1531180799999,179250573.66648534,147315,14384.135477,96490394.6402318,0,6712.1,6756.98,6609.78,6529.2,6586.98,6513.86,6615.29,1,6296.91
532,20201004,10542.07,10696.87,10517.87,10666.63,23212.001595,1601855999999,246252050.90681073,377553,12123.27565,128619845.13152087,0,10542.06,10570.4,10619.13,10776.59,10840.48,10696.12,10774.25,2,10792.21
842,20230119,20677.47,21192.0,20659.19,21071.59,251385.84925,1674172799999,5243024330.011201,5819932,124924.23436,2605629874.089028,0,20677.47,21134.81,21185.65,20871.5,20954.92,19930.01,18846.62,3,22667.21
570,20201117,16713.08,17858.82,16538.0,17659.38,115221.403102,1605657599999,1982752071.450512,1646652,58262.062597,1003081009.6160429,0,16713.57,15957.0,16070.45,16320.7,16291.86,15684.24,15297.21,2,17776.12
601,20201230,27385.0,28996.0,27320.0,28875.54,95356.057826,1609372799999,2683953237.460271,1916095,48057.906366,1352877359.6514735,0,27385.0,27079.41,26281.66,26493.39,24712.47,23729.2,23232.76,2,28923.63
440,20191123,7268.23,7344.48,7080.01,7311.57,50449.894755,1574553599999,364446217.3737604,414045,25882.631466,187044325.06936932,0,7268.23,7627.74,8098.01,8133.64,8187.17,8502.4,8491.02,2,6903.28
497,20200629,9116.16,9238.0,9024.67,9192.56,42120.293261,1593475199999,384206326.4706804,434299,20449.097796,186542867.41056207,0,9116.35,9012.0,9162.21,9249.49,9296.49,9624.89,9685.69,2,9138.55
444,20191127,7154.75,7655.0,6840.0,7508.52,92452.87349,1574899199999,671646609.1695509,582055,47058.028744,342164140.1831574,0,7156.14,7109.57,6903.28,7311.57,7268.23,7627.74,8098.01,2,7419.49
529,20200926,10686.57,10820.94,10644.68,10728.6,28420.836659,1601164799999,304511477.68085533,502670,14314.531345,153391173.49799377,0,10686.67,10736.32,10241.46,10529.61,10417.22,10920.28,11080.65,2,10774.25
666,20210531,35641.26,37499.0,34153.84,37253.81,94160.735289,1622505599999,3406047734.8311286,1896359,46337.932504,1677796724.0573614,0,35641.27,34605.15,35663.49,38529.98,39241.91,38324.72,38796.29,2,36693.09
362,20190711,12108.11,12111.73,11000.0,11342.89,87506.461058,1562889599999,1007356802.218256,760057,43714.15617,503407388.68365425,0,12108.37,12543.41,12238.6,11406.24,11256.49,10970.73,11145.67,1,11757.22
365,20190714,11355.78,11452.0,10103.0,10174.18,72517.579236,1563148799999,777646151.6029468,649043,35853.69216,384643236.23562616,0,11355.76,11757.22,11342.89,12108.37,12543.41,12238.6,11406.24,1,10838.72
753,20220317,41114.01,41478.82,40500.0,40917.9,37189.38087,1647561599999,1521083189.7108624,935784,18580.98075,760015585.8029839,0,41114.0,39280.33,39671.37,37777.34,38807.36,38729.57,39422.0,3,41757.51
